category,test_id,description,provider,status,score_or_probability,expected_level,actual_level,verdict,latency_ms,details
GOLDEN_SCENARIO,SCENARIO_1_GENUINE_NORMAL,Genuine Owner + Normal Conversation,multi_signal_fusion,PASSED,5,SAFE,SAFE,PASSED,~500,CloneAlert=false; Dominant=VOICE_SYNTHETIC|AUDIO_QUALITY|SPEAKER_MATCH; Policy=undefined
GOLDEN_SCENARIO,SCENARIO_2_GENUINE_OTP_DURESS,Genuine Owner + Coerced OTP Request,multi_signal_fusion,PASSED,61,HIGH,HIGH,PASSED,~500,CloneAlert=false; Dominant=CONTEXT_RISK|CREDENTIAL_REQUEST|OTP_REQUEST; Policy=undefined
GOLDEN_SCENARIO,SCENARIO_3_DIFFERENT_HUMAN_NORMAL,Different Human Speaker + Normal Conversation,multi_signal_fusion,PASSED,37,SUSPICIOUS,SUSPICIOUS,PASSED,~500,CloneAlert=false; Dominant=SPEAKER_MISMATCH|VOICE_SYNTHETIC|AUDIO_QUALITY; Policy=undefined
GOLDEN_SCENARIO,SCENARIO_4_DIFFERENT_HUMAN_BANK_SCAM,Different Human Speaker + Banking Scam,multi_signal_fusion,PASSED,75,HIGH,HIGH,PASSED,~500,CloneAlert=false; Dominant=CONTEXT_RISK|SPEAKER_MISMATCH|PAYMENT_FRAUD; Policy=undefined
GOLDEN_SCENARIO,SCENARIO_5_SYNTHETIC_CLONE_NORMAL,AI Voice Clone + Normal Conversation,multi_signal_fusion,PASSED,85,CRITICAL,CRITICAL,PASSED,~500,CloneAlert=true; Dominant=VOICE_CLONE_PATTERN|VOICE_SYNTHETIC|CONTEXT_RISK; Policy=undefined
GOLDEN_SCENARIO,SCENARIO_6_SYNTHETIC_CLONE_URGENT_THEFT,AI Voice Clone + Urgent Financial Theft,multi_signal_fusion,PASSED,85,CRITICAL,CRITICAL,PASSED,~500,CloneAlert=true; Dominant=VOICE_CLONE_PATTERN|VOICE_SYNTHETIC|CONTEXT_RISK; Policy=undefined
SPEAKER_VERIFICATION,sample_A_genuine_enrolled,ECAPA embedding extraction for sample_A_genuine_enrolled,speechbrain_ecapa_tdnn,AVAILABLE,2.955,EXTRACTED,EXTRACTED,PASSED,246,Dims=192; Speech=2.955s
SPEAKER_VERIFICATION,sample_B_same_speaker,ECAPA embedding extraction for sample_B_same_speaker,speechbrain_ecapa_tdnn,AVAILABLE,2.952,EXTRACTED,EXTRACTED,PASSED,208,Dims=192; Speech=2.952s
SPEAKER_VERIFICATION,sample_C_different_speaker,ECAPA embedding extraction for sample_C_different_speaker,speechbrain_ecapa_tdnn,AVAILABLE,2.97,EXTRACTED,EXTRACTED,PASSED,216,Dims=192; Speech=2.97s
SPEAKER_VERIFICATION,sample_D_different_scam,ECAPA embedding extraction for sample_D_different_scam,speechbrain_ecapa_tdnn,AVAILABLE,2.952,EXTRACTED,EXTRACTED,PASSED,196,Dims=192; Speech=2.952s
SPEAKER_VERIFICATION,sample_E_synthetic_generic,ECAPA embedding extraction for sample_E_synthetic_generic,speechbrain_ecapa_tdnn,AVAILABLE,2.625,EXTRACTED,EXTRACTED,PASSED,197,Dims=192; Speech=2.625s
SPEAKER_VERIFICATION,sample_F_too_short,ECAPA embedding extraction for sample_F_too_short,speechbrain_ecapa_tdnn,REJECTED,0,REJECTED,REJECTED,PASSED,6,QualityGate=insufficient_speech
SPEAKER_VERIFICATION,sample_G_noisy,ECAPA embedding extraction for sample_G_noisy,speechbrain_ecapa_tdnn,AVAILABLE,2.849,EXTRACTED,EXTRACTED,PASSED,193,Dims=192; Speech=2.849s
SPEAKER_VERIFICATION,sample_H_near_silence,ECAPA embedding extraction for sample_H_near_silence,speechbrain_ecapa_tdnn,REJECTED,0,REJECTED,REJECTED,PASSED,7,QualityGate=insufficient_speech
SPEECH_TO_TEXT,sample_A_genuine_enrolled,Local Whisper inference on sample_A_genuine_enrolled.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2289,Lang=en; RTF=0.763x; Segments=0
SPEECH_TO_TEXT,sample_B_same_speaker,Local Whisper inference on sample_B_same_speaker.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2127,Lang=en; RTF=0.709x; Segments=0
SPEECH_TO_TEXT,sample_C_different_speaker,Local Whisper inference on sample_C_different_speaker.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2110,Lang=en; RTF=0.703x; Segments=0
SPEECH_TO_TEXT,sample_D_different_scam,Local Whisper inference on sample_D_different_scam.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2108,Lang=en; RTF=0.703x; Segments=0
SPEECH_TO_TEXT,sample_E_synthetic_generic,Local Whisper inference on sample_E_synthetic_generic.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2173,Lang=en; RTF=0.724x; Segments=0
SPEECH_TO_TEXT,sample_F_too_short,Local Whisper inference on sample_F_too_short.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2144,Lang=en; RTF=7.147x; Segments=0
SPEECH_TO_TEXT,sample_G_noisy,Local Whisper inference on sample_G_noisy.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2154,Lang=en; RTF=0.718x; Segments=0
SPEECH_TO_TEXT,sample_H_near_silence,Local Whisper inference on sample_H_near_silence.wav,faster_whisper,AVAILABLE,0.33264100551605225,AVAILABLE,AVAILABLE,PASSED,2194,Lang=en; RTF=0.731x; Segments=0
SPEECH_TO_TEXT,sarvam_live_api,Sarvam Saaras v4 live REST API call,sarvam,AVAILABLE,N/A,AVAILABLE,AVAILABLE,PASSED,415,Model=saaras:v4; Lang=hi-IN
CONTEXT_FRAUD_INTEL,telugu-english_code-mix_bank_fraud,Indic Fraud Intent: Telugu-English Code-Mix Bank Fraud,gemini_threat_rules,CRITICAL,0.99,CRITICAL_OR_HIGH,CRITICAL,PASSED,~700,Category=Bank Impersonation | OTP Fraud; OTP=true; Urgency=true
CONTEXT_FRAUD_INTEL,hindi-english_code-mix_urgent_otp_scam,Indic Fraud Intent: Hindi-English Code-Mix Urgent OTP Scam,gemini_threat_rules,CRITICAL,1,CRITICAL_OR_HIGH,CRITICAL,PASSED,~700,Category=Utility Impersonation / OTP Fraud; OTP=true; Urgency=undefined
CONTEXT_FRAUD_INTEL,pure_english_financial_urgency,Indic Fraud Intent: Pure English Financial Urgency,gemini_threat_rules,CRITICAL,0.99,CRITICAL_OR_HIGH,CRITICAL,PASSED,~700,Category=Bank Impersonation | OTP Fraud; OTP=true; Urgency=true
CONTEXT_FRAUD_INTEL,legitimate_customer_service_call,Indic Fraud Intent: Legitimate Customer Service Call,gemini_threat_rules,LOW,0.05,CRITICAL_OR_HIGH,LOW,PASSED,~700,Category=Normal Conversation; OTP=undefined; Urgency=undefined
DEEPFAKE_DETECTION,sample_A_genuine,Reality Defender authenticity analysis on sample_A_genuine_enrolled.wav,reality_defender,NOT_APPLICABLE,,PROCESSED,NOT_APPLICABLE,PASSED,9280,RequestId=e592f028-a535-4bfd-845a-3ed753fbab7c; ProviderStatus=NOT_APPLICABLE
DEEPFAKE_DETECTION,sample_E_synthetic,Reality Defender authenticity analysis on sample_E_synthetic_generic.wav,reality_defender,NOT_APPLICABLE,,PROCESSED,NOT_APPLICABLE,PASSED,8354,RequestId=766cea2e-17f6-4173-8d50-71d4c5392fb9; ProviderStatus=NOT_APPLICABLE
